dataset_name,model_name,sampling_strategy,threshold,fit_seconds,validation_seconds,cv_accuracy,cv_precision,cv_recall,cv_f1,cv_roc_auc,cv_pr_auc,cv_balanced_accuracy,val_accuracy,val_precision,val_recall,val_f1,val_roc_auc,val_pr_auc,val_balanced_accuracy,val_mcc
cic_unsw,knn,adasyn,0.8571428571428571,0.07660640001995489,0.0671024999464862,0.978,0.5412121212121213,0.9871794871794872,0.6987179487179487,0.9847262760359456,0.5929294744907665,0.9824705019481941,0.987,0.6666666666666666,0.96,0.7868852459016393,0.9930256410256411,0.6534865900383141,0.9738461538461538,0.7942366073709629
cic_unsw,random_forest,baseline,0.236,1.0151083000237122,0.28887599997688085,0.979,0.6236559139784946,0.4676113360323887,0.5335968379446641,0.990077800037843,0.6030745501797324,0.7300426447322903,0.988,0.7096774193548387,0.88,0.7857142857142857,0.9948717948717949,0.8034156255636355,0.9353846153846154,0.7843910890458177
cic_unsw,random_forest,smote_tomek,0.476,0.9784280000021681,0.12636940000811592,0.9826666666666667,0.624074074074074,0.8039811066126856,0.7016452908407824,0.9918794946749887,0.6500889235841661,0.8956613801204265,0.988,0.7096774193548387,0.88,0.7857142857142857,0.9935589743589743,0.7577641457671505,0.9353846153846154,0.7843910890458177
cic_unsw,random_forest,smote,0.488,1.0477939999545924,0.19797969999490306,0.9833333333333333,0.6428571428571428,0.7780026990553306,0.7027777777777777,0.9923011426996879,0.6604702408125105,0.8833564049541623,0.988,0.7096774193548387,0.88,0.7857142857142857,0.9928820512820513,0.7023297550567137,0.9353846153846154,0.7843910890458177
cic_unsw,random_forest,adasyn,0.532,1.2082915999926627,0.17936399998143315,0.9816666666666667,0.6176190476190476,0.7392037786774629,0.6720505617977528,0.9922966427356876,0.6582387207756898,0.8636148304590218,0.988,0.7096774193548387,0.88,0.7857142857142857,0.993497435897436,0.6918868347419894,0.9353846153846154,0.7843910890458177
cic_unsw,gradient_boosting,smote,0.9120584082240717,6.767344599997159,0.04509889998007566,0.9796666666666667,0.586080586080586,0.7152496626180838,0.6419753086419753,0.9580139026238919,0.6049644417807052,0.8509538949434732,0.988,0.7407407407407407,0.8,0.7692307692307693,0.9535589743589743,0.7225069989629525,0.8964102564102565,0.7636755532203723
cic_unsw,knn,smote,0.8571428571428571,0.049732299987226725,0.06210610002744943,0.978,0.5412121212121213,0.9871794871794872,0.6987179487179487,0.9845124130335341,0.5897320372298792,0.9824705019481941,0.985,0.6388888888888888,0.92,0.7540983606557377,0.9928,0.6465077717551481,0.9533333333333334,0.7598540702553368
cic_unsw,knn,smote_tomek,0.8571428571428571,0.1524848000262864,0.05044809996616095,0.978,0.5412121212121213,0.9871794871794872,0.6987179487179487,0.9845124130335341,0.5897320372298792,0.9824705019481941,0.985,0.6388888888888888,0.92,0.7540983606557377,0.9928,0.6465077717551481,0.9533333333333334,0.7598540702553368
cic_unsw,gradient_boosting,adasyn,0.7041226972900464,6.532274800003506,0.026056500035338104,0.98,0.5896358543417366,0.715587044534413,0.6446109030378693,0.9680571934669507,0.6051099316688566,0.8512934674914641,0.986,0.6774193548387096,0.84,0.75,0.9740717948717948,0.690016706024661,0.9148717948717948,0.7474350895619157
cic_unsw,gradient_boosting,smote_tomek,0.721321431958659,5.999828200030606,0.02488800004357472,0.979,0.575,0.7419028340080972,0.6405321622319814,0.9588680282344189,0.619627791975162,0.863596603152621,0.986,0.6774193548387096,0.84,0.75,0.9763076923076923,0.6639516911302533,0.9148717948717948,0.7474350895619157
cic_unsw,decision_tree,smote,1.0,0.367471800011117,0.033956300001591444,0.9776666666666667,0.5833333333333333,0.4547908232118758,0.5110826939471441,0.7231189242572618,0.27960953666216826,0.7231189242572618,0.987,0.7307692307692307,0.76,0.7450980392156863,0.8764102564102565,0.5613846153846154,0.8764102564102565,0.7385801033304076
cic_unsw,decision_tree,smote_tomek,1.0,0.4186316999839619,0.023645800014492124,0.9813333333333334,0.6431818181818182,0.611336032388664,0.625,0.8012206472558296,0.4036970923813029,0.8012206472558296,0.986,0.7037037037037037,0.76,0.7307692307692307,0.8758974358974358,0.5408148148148149,0.8758974358974358,0.7241580601688653
cic_unsw,logistic_regression,smote,0.9725556084189576,0.3226625000243075,0.04389530001208186,0.98,0.5657096171802054,0.9612010796221322,0.7118017018128006,0.964608239539075,0.5695318136891178,0.9708505746896372,0.987,0.7727272727272727,0.68,0.723404255319149,0.930174358974359,0.6422707756116042,0.8374358974358975,0.7183115047191633
cic_unsw,gradient_boosting,baseline,0.08483574436317175,3.0885203999932855,0.047102499986067414,0.9816666666666667,0.6654377880184332,0.5721997300944669,0.6144814090019569,0.991271512727914,0.6660358308107039,0.7823366076789597,0.983,0.6111111111111112,0.88,0.7213114754098361,0.9895794871794872,0.7380094962706877,0.9328205128205128,0.7254715331397107
cic_unsw,logistic_regression,baseline,0.23068311703050792,0.20183829998131841,0.0634241999941878,0.9793333333333334,0.610176282051282,0.5587044534412955,0.5814889336016096,0.9647578668367653,0.573987223883629,0.7745629775603085,0.983,0.6111111111111112,0.88,0.7213114754098361,0.9412512820512821,0.6369167287595805,0.9328205128205128,0.7254715331397107
cic_unsw,logistic_regression,adasyn,0.7839793629971439,0.2739333999925293,0.03966670000227168,0.9793333333333334,0.5571784420289856,0.9612010796221322,0.7050176934942383,0.9651212447542562,0.5897374254720895,0.9705084603834304,0.983,0.6111111111111112,0.88,0.7213114754098361,0.930420512820513,0.6317183994584374,0.9328205128205128,0.7254715331397107
cic_unsw,logistic_regression,smote_tomek,0.7798756110402156,0.38216139998985454,0.04363139998167753,0.98,0.5657096171802054,0.9612010796221322,0.7118017018128006,0.964608239539075,0.5695318136891178,0.9708505746896372,0.983,0.6111111111111112,0.88,0.7213114754098361,0.9303384615384616,0.6249400056450669,0.9328205128205128,0.7254715331397107
cic_unsw,random_forest,random_undersample,0.92,0.5093392999842763,0.14795409998623654,0.942,0.3051935483870968,0.986842105263158,0.46619993977717555,0.9801965638136845,0.44794177985888717,0.9638282236657918,0.984,0.6551724137931034,0.76,0.7037037037037037,0.9925128205128205,0.7520922320259041,0.8748717948717949,0.6975517932736637
cic_unsw,knn,baseline,0.14285714285714285,0.047544000030029565,3.5010863000061363,0.9733333333333334,0.47800925925925924,0.36369770580296895,0.4121212121212121,0.9554969420298343,0.47869580350133756,0.6765463737607427,0.979,0.5454545454545454,0.96,0.6956521739130435,0.9722051282051282,0.6001691271691271,0.9697435897435898,0.7151676903163038
cic_unsw,decision_tree,adasyn,1.0,0.36942140001337975,0.03593189996900037,0.9783333333333333,0.5967741935483871,0.48043184885290147,0.5322981366459627,0.7359395541199594,0.30015149536371943,0.7359395541199594,0.985,0.7083333333333334,0.68,0.6938775510204082,0.8364102564102566,0.48966666666666675,0.8364102564102565,0.6863426799674947
cic_unsw,gradient_boosting,random_undersample,0.9906523829207746,0.24646520003443584,0.02590849995613098,0.9623333333333333,0.41324200913242004,0.9224021592442645,0.5673798798798799,0.9660098118046203,0.3972681600223411,0.9428960330440244,0.979,0.55,0.88,0.676923076923077,0.9895384615384615,0.5950321246659356,0.9307692307692308,0.6864064729836441
cic_unsw,decision_tree,random_undersample,1.0,0.033064100018236786,0.038325399975292385,0.9586666666666667,0.38599841938883034,0.8454790823211875,0.5271215271215272,0.9035789162115071,0.3412712628820166,0.9035789162115071,0.97,0.45098039215686275,0.92,0.6052631578947368,0.9456410256410256,0.41690196078431374,0.9456410256410257,0.6325127417863848
cic_unsw,logistic_regression,random_undersample,0.8326275664778359,0.05353359994478524,0.036070600035600364,0.9186666666666667,0.23508064516129032,0.9615384615384616,0.3777957143229099,0.9505446046148895,0.3328889606330575,0.9395440472236766,0.965,0.4074074074074074,0.88,0.5569620253164557,0.9040410256410257,0.3709003539743471,0.9235897435897436,0.5852013181552654
cic_unsw,knn,random_undersample,0.8571428571428571,0.03951839997898787,0.04143589996965602,0.8206666666666667,0.13769781202697123,0.8954116059379217,0.23348062997641195,0.9582375324886201,0.33225361999799263,0.8570305304245294,0.968,0.4186046511627907,0.72,0.5294117647058824,0.9569641025641025,0.38716626570435714,0.8471794871794871,0.5343996542614251
cic_unsw,decision_tree,baseline,1.0,0.0812588999979198,0.03319980000378564,0.978,0.5705128205128205,0.5084345479082322,0.5336305485559216,0.7494276736672223,0.3132739541160594,0.7494276736672223,0.979,0.6111111111111112,0.44,0.5116279069767442,0.7164102564102565,0.2828888888888889,0.7164102564102565,0.5082625967865142
